Customer,Recency,Frequency,Monetory
Heath,2004-10-22,106,156926
Elwin,2014-07-09,120,141261
Babara,2007-01-15,809,153102
Seline,2012-05-28,8,101066
Kyrstin,2010-01-05,866,126942
Ladonna,2003-08-10,305,111775
Hester,2006-11-30,80,150887
Stefania,2007-06-08,881,143381
Tab,2014-07-16,930,141816
Creigh,2003-05-31,312,133537
Noelyn,2014-05-28,683,125305
Kelby,2013-02-17,903,156672
Lanny,2016-07-26,179,159320
Keen,2014-02-15,455,127363
Reinold,2015-10-09,571,108110
Deina,2007-03-24,630,101678
Maye,2015-09-22,276,116120
Patty,2003-08-17,665,159307
Elbertina,2003-07-22,577,111253
Akim,2005-12-28,693,139254
Lockwood,2007-05-14,175,129004
Genvieve,2008-06-20,370,118649
Elvera,2016-07-17,550,163933
Stefa,2008-08-26,856,104211
Lyndy,2005-06-20,821,103572
Fiona,2007-02-06,967,149004
Cati,2004-07-17,94,103302
Swen,2012-09-11,313,152304
Marc,2013-09-06,384,158810
Wynne,2009-12-05,162,161532
Raina,2008-10-21,253,101441
Jewelle,2005-06-19,700,140092
Urson,2014-07-17,299,140672
Fina,2009-07-18,852,116966
Stevana,2014-02-21,95,111122
Josselyn,2010-01-19,122,162341
Karlee,2014-06-08,437,152695
Lek,2007-07-16,62,124190
Lionel,2006-11-15,620,140136
Orsa,2005-07-19,762,163239
Sayres,2011-09-12,751,108295
Patty,2014-11-30,531,152615
Nap,2016-07-01,214,144262
Archambault,2015-09-12,310,123287
Colby,2011-06-22,127,104665
Kent,2006-07-18,390,100379
Ev,2013-06-28,101,164582
Poppy,2010-07-27,836,144511
Bear,2003-03-02,486,143117
Amalita,2014-11-09,628,147379
Yancy,2010-03-24,439,158546
Lorenzo,2006-01-16,669,110944
Darn,2013-01-23,137,152418
Garrard,2012-06-19,670,104859
Otha,2015-11-27,560,135108
Cornelle,2015-11-07,117,156858
Betsey,2012-02-10,438,152141
Sephira,2003-09-20,957,159561
Nels,2011-07-25,185,146713
Gardiner,2015-11-29,996,111859
Norri,2008-04-26,292,158847
Hermione,2010-11-07,487,164219
Cordie,2015-03-02,136,124521
Ewart,2004-03-19,553,112238
Valry,2014-07-22,795,109203
Angie,2013-07-10,363,150873
Niles,2013-09-22,27,156303
Aguie,2014-03-08,831,144955
Gustave,2010-09-26,811,147926
Sebastian,2015-05-17,230,157861
Valentine,2012-10-22,883,128131
Willard,2015-10-27,667,103759
Joseito,2004-09-17,765,104018
Alis,2003-04-09,942,148531
Alverta,2012-07-01,899,127015
Charis,2015-08-14,710,130995
Sayers,2013-01-31,604,111532
Brooks,2010-01-03,149,119774
Parnell,2004-03-29,307,155000
Arri,2010-02-06,767,122059
Jilleen,2013-04-20,97,137393
Allx,2007-05-19,382,156535
Tripp,2009-07-31,335,111798
Marybelle,2008-07-17,447,108672
Johnnie,2007-11-28,114,120362
Andra,2003-06-21,555,150195
Teodor,2012-08-22,558,139403
Marjorie,2012-08-17,191,130147
Sosanna,2008-03-26,295,150485
Nickey,2006-12-30,11,126333
Lacee,2006-11-27,386,111691
Merlina,2009-02-16,951,137094
Torrin,2008-06-26,269,127915
Roslyn,2003-08-11,126,157260
Baxter,2006-07-18,511,154018
Beale,2007-04-23,534,116031
Ibby,2013-03-13,835,132891
Gerick,2015-08-08,834,158121
Olivie,2004-05-31,132,155316
Harold,2016-09-22,520,105274
Montgomery,2016-02-06,526,115964
Viv,2008-05-02,489,152618
Robin,2005-04-07,378,128729
Grady,2007-10-27,559,119123
Hewet,2016-11-24,131,113979
